Chain Strength,Energia,Percentual de chainbreaks
1,1509957760.0,2.666666666666667
1,1132463488.0,8.0
1,1132463440.0,9.333333333333334
1,1585452416.0,8.0
1,1283466320.0,6.666666666666667
1,1207965696.0,9.333333333333334
1,981472832.0,10.666666666666668
1,1056974080.0,8.0
1,528486672.0,8.666666666666668
1,1207960896.0,8.0
1,905976068.0,8.0
1,1207968768.0,8.666666666666668
1,1585454336.0,7.333333333333333
1,1283467284.0,9.333333333333334
1,1056971012.0,6.0
1,1585451280.0,8.666666666666668
1,1434457124.0,8.0
1,1358963024.0,8.0
1,1056973092.0,5.333333333333334
1,1434454272.0,8.0
1,1509963076.0,6.666666666666667
1,1660949840.0,10.0
1,1056969232.0,10.666666666666668
1,1736448272.0,6.666666666666667
1,830473792.0,9.333333333333334
1,1811943044.0,7.333333333333333
1,981475664.0,8.666666666666668
1,1509962048.0,8.666666666666668
1,1811940628.0,7.333333333333333
1,1509958992.0,8.0
1,1811944528.0,6.0
1,1283463168.0,8.666666666666668
1,981472512.0,8.0
1,1811951680.0,6.666666666666667
1,2189432080.0,8.0
1,905975056.0,8.0
1,2038436872.0,6.666666666666667
1,830481684.0,10.0
1,1509954816.0,9.333333333333334
1,1585451272.0,3.3333333333333335
1,1434453312.0,8.666666666666668
1,1283459076.0,8.0
1,1207959936.0,8.666666666666668
1,1207961108.0,8.0
1,1434457216.0,9.333333333333334
1,1434460448.0,9.333333333333334
1,1283465556.0,10.666666666666668
1,1811951892.0,7.333333333333333
1,1207972228.0,10.0
1,1283458560.0,8.666666666666668
1,1660948772.0,8.666666666666668
1,981471508.0,8.666666666666668
1,1585452432.0,6.666666666666667
1,2264936708.0,9.333333333333334
1,1207967824.0,8.0
1,528488708.0,10.666666666666668
1,1207969040.0,9.333333333333334
1,1736442888.0,6.666666666666667
1,1962945536.0,7.333333333333333
1,1660952912.0,7.333333333333333
1,2113930576.0,7.333333333333333
1,1056969028.0,9.333333333333334
1,1434456324.0,7.333333333333333
1,1434458384.0,8.0
1,830482688.0,10.666666666666668
1,2264934656.0,8.0
1,2264931664.0,10.0
7549747.2,150999552.0,6.666666666666667
7549747.2,151003392.0,4.666666666666667
7549747.2,452986128.0,7.333333333333333
7549747.2,301992192.0,6.0
7549747.2,377488400.0,6.666666666666667
7549747.2,226493696.0,5.333333333333334
7549747.2,301990932.0,6.666666666666667
7549747.2,452985888.0,7.333333333333333
7549747.2,452986368.0,6.0
7549747.2,528483648.0,5.333333333333334
7549747.2,301991184.0,6.0
7549747.2,301990944.0,4.666666666666667
7549747.2,301995008.0,8.0
7549747.2,377493760.0,6.666666666666667
7549747.2,528483348.0,7.333333333333333
7549747.2,452985856.0,6.666666666666667
7549747.2,301990416.0,6.666666666666667
7549747.2,377488384.0,6.0
7549747.2,377488404.0,6.666666666666667
7549747.2,452990208.0,6.666666666666667
7549747.2,452986144.0,6.666666666666667
7549747.2,679477508.0,6.666666666666667
7549747.2,528482816.0,7.333333333333333
7549747.2,452990464.0,6.0
7549747.2,377491520.0,6.0
7549747.2,301990144.0,7.333333333333333
7549747.2,301991168.0,6.0
7549747.2,679479440.0,6.666666666666667
7549747.2,528484608.0,6.0
7549747.2,452988948.0,6.666666666666667
7549747.2,377489920.0,5.333333333333334
7549747.2,301994496.0,8.0
7549747.2,301990144.0,8.0
7549747.2,452985104.0,8.0
7549747.2,452986176.0,8.0
7549747.2,528482880.0,6.0
7549747.2,377496580.0,6.666666666666667
7549747.2,452985348.0,6.0
7549747.2,528488704.0,6.666666666666667
7549747.2,528482576.0,8.0
7549747.2,377493520.0,7.333333333333333
7549747.2,377491728.0,6.666666666666667
7549747.2,377488656.0,6.0
7549747.2,603981824.0,6.666666666666667
7549747.2,603980880.0,9.333333333333334
7549747.2,377488656.0,8.0
7549747.2,301990916.0,5.333333333333334
7549747.2,528482320.0,8.0
7549747.2,226496784.0,6.666666666666667
7549747.2,452986128.0,6.666666666666667
7549747.2,603981072.0,6.0
7549747.2,377488400.0,5.333333333333334
7549747.2,528483344.0,7.333333333333333
7549747.2,603984144.0,6.666666666666667
7549747.2,528483616.0,5.333333333333334
7549747.2,830476376.0,6.0
7549747.2,301991168.0,6.666666666666667
7549747.2,377488704.0,7.333333333333333
7549747.2,452989008.0,6.666666666666667
7549747.2,377488656.0,7.333333333333333
7549747.2,226497600.0,7.333333333333333
7549747.2,301996288.0,7.333333333333333
7549747.2,528482592.0,6.0
7549747.2,226497552.0,7.333333333333333
7549747.2,452985232.0,7.333333333333333
7549747.2,754974980.0,7.333333333333333
7549747.2,528483412.0,6.0
7549747.2,452990528.0,6.666666666666667
7549747.2,452985092.0,6.0
7549747.2,377488640.0,6.0
7549747.2,452985104.0,6.666666666666667
7549747.2,377488912.0,6.666666666666667
7549747.2,377487620.0,4.666666666666667
7549747.2,452985152.0,9.333333333333334
7549747.2,301989952.0,6.666666666666667
7549747.2,528483408.0,6.0
7549747.2,377489680.0,6.666666666666667
7549747.2,679477584.0,7.333333333333333
7549747.2,377491728.0,8.0
7549747.2,377489408.0,6.666666666666667
7549747.2,679477540.0,6.666666666666667
7549747.2,301989956.0,8.0
7549747.2,679482656.0,8.0
7549747.2,452986116.0,7.333333333333333
7549747.2,603979872.0,7.333333333333333
7549747.2,679478848.0,6.0
7549747.2,528482624.0,6.666666666666667
7549747.2,528484368.0,8.0
7549747.2,452987136.0,7.333333333333333
7549747.2,528483344.0,7.333333333333333
7549747.2,377487456.0,6.666666666666667
7549747.2,226497552.0,6.666666666666667
7549747.2,301991232.0,8.0
7549747.2,452990212.0,5.333333333333334
7549747.2,301991168.0,8.0
7549747.2,754975312.0,6.0
7549747.2,301991168.0,8.0
7549747.2,452986884.0,4.666666666666667
7549747.2,754978836.0,4.0
7549747.2,301996096.0,6.0
7549747.2,528483616.0,6.0
7549747.2,377487648.0,8.666666666666668
7549747.2,754976144.0,6.0
7549747.2,226493520.0,6.0
7549747.2,452985344.0,4.666666666666667
7549747.2,377491716.0,8.0
7549747.2,528487680.0,7.333333333333333
7549747.2,301991952.0,4.666666666666667
7549747.2,603981056.0,6.0
7549747.2,679486976.0,5.333333333333334
7549747.2,452985104.0,7.333333333333333
7549747.2,377489424.0,6.0
7549747.2,528483716.0,6.0
7549747.2,452990208.0,6.666666666666667
7549747.2,528484352.0,8.0
7549747.2,377487632.0,8.0
7549747.2,452989204.0,6.666666666666667
7549747.2,603980880.0,6.666666666666667
7549747.2,528482624.0,8.0
7549747.2,452986128.0,7.333333333333333
7549747.2,377487428.0,6.0
7549747.2,528487456.0,4.666666666666667
7549747.2,452988944.0,7.333333333333333
7549747.2,603980804.0,7.333333333333333
7549747.2,452985856.0,8.0
7549747.2,528482688.0,5.333333333333334
7549747.2,452986112.0,6.666666666666667
7549747.2,603983936.0,6.666666666666667
7549747.2,603980052.0,6.0
7549747.2,301990224.0,5.333333333333334
7549747.2,603980816.0,8.0
7549747.2,301996096.0,6.0
7549747.2,528483328.0,8.0
7549747.2,603984896.0,5.333333333333334
7549747.2,754976848.0,6.666666666666667
7549747.2,528482832.0,8.0
7549747.2,150997248.0,8.0
7549747.2,603981184.0,7.333333333333333
7549747.2,528484608.0,6.666666666666667
7549747.2,452985088.0,6.666666666666667
7549747.2,754975888.0,6.666666666666667
7549747.2,528483488.0,5.333333333333334
7549747.2,528483408.0,7.333333333333333
7549747.2,452989008.0,7.333333333333333
7549747.2,452986128.0,8.0
7549747.2,679478532.0,4.666666666666667
7549747.2,452986176.0,5.333333333333334
7549747.2,528482576.0,8.666666666666668
7549747.2,528483344.0,5.333333333333334
7549747.2,377488464.0,6.0
7549747.2,603979792.0,8.0
7549747.2,528486656.0,6.0
7549747.2,377493504.0,6.0
7549747.2,603983952.0,8.666666666666668
7549747.2,452986128.0,7.333333333333333
7549747.2,679478532.0,5.333333333333334
7549747.2,528484432.0,5.333333333333334
7549747.2,377488416.0,6.666666666666667
7549747.2,603981840.0,6.666666666666667
7549747.2,377488672.0,6.0
7549747.2,452990224.0,7.333333333333333
7549747.2,528482896.0,9.333333333333334
7549747.2,528482592.0,6.0
7549747.2,679478592.0,6.0
7549747.2,603979860.0,7.333333333333333
7549747.2,528483664.0,8.666666666666668
7549747.2,679477600.0,7.333333333333333
7549747.2,452986384.0,9.333333333333334
7549747.2,377487376.0,6.666666666666667
7549747.2,679483396.0,6.0
7549747.2,603980880.0,6.666666666666667
7549747.2,528483408.0,8.666666666666668
7549747.2,226498560.0,6.0
7549747.2,603984916.0,5.333333333333334
7549747.2,679482624.0,5.333333333333334
7549747.2,452990208.0,6.666666666666667
7549747.2,603985168.0,8.666666666666668
7549747.2,452990208.0,8.0
7549747.2,679477524.0,7.333333333333333
7549747.2,301991168.0,7.333333333333333
7549747.2,377487748.0,5.333333333333334
7549747.2,226493760.0,8.666666666666668
7549747.2,452984836.0,5.333333333333334
7549747.2,377489416.0,6.666666666666667
7549747.2,528484096.0,7.333333333333333
7549747.2,830477328.0,4.666666666666667
7549747.2,754975488.0,6.666666666666667
7549747.2,452989248.0,7.333333333333333
7549747.2,377489424.0,7.333333333333333
7549747.2,528484368.0,8.0
7549747.2,528483332.0,6.666666666666667
7549747.2,452985872.0,5.333333333333334
7549747.2,377493504.0,5.333333333333334
7549747.2,603981076.0,6.0
7549747.2,754975760.0,7.333333333333333
7549747.2,301992000.0,7.333333333333333
7549747.2,452985940.0,7.333333333333333
7549747.2,301991168.0,6.666666666666667
7549747.2,754975776.0,7.333333333333333
7549747.2,679478336.0,8.666666666666668
7549747.2,679477524.0,7.333333333333333
7549747.2,528483664.0,8.0
7549747.2,528482640.0,6.0
7549747.2,603985168.0,7.333333333333333
7549747.2,301990016.0,6.666666666666667
7549747.2,377487876.0,6.0
7549747.2,301994512.0,8.0
7549747.2,377488656.0,6.666666666666667
7549747.2,528482704.0,6.0
7549747.2,830472740.0,6.666666666666667
7549747.2,301995072.0,6.666666666666667
7549747.2,301994320.0,6.0
7549747.2,603983952.0,6.666666666666667
7549747.2,377491712.0,8.666666666666668
7549747.2,603983888.0,6.666666666666667
7549747.2,301991184.0,7.333333333333333
7549747.2,452989952.0,8.0
7549747.2,754979920.0,6.0
7549747.2,528483856.0,6.666666666666667
7549747.2,377488452.0,6.666666666666667
7549747.2,452988944.0,8.666666666666668
7549747.2,528484608.0,8.0
7549747.2,377488640.0,8.0
7549747.2,528483360.0,6.666666666666667
7549747.2,301991184.0,6.666666666666667
7549747.2,528487440.0,6.666666666666667
7549747.2,830473220.0,7.333333333333333
7549747.2,452990272.0,8.666666666666668
7549747.2,528486912.0,8.666666666666668
7549747.2,679481760.0,7.333333333333333
7549747.2,452986880.0,6.666666666666667
7549747.2,301990976.0,9.333333333333334
7549747.2,603981136.0,7.333333333333333
7549747.2,377487684.0,8.666666666666668
7549747.2,528486672.0,7.333333333333333
7549747.2,528483408.0,6.666666666666667
7549747.2,377487680.0,8.666666666666668
7549747.2,905971984.0,8.666666666666668
7549747.2,377491728.0,8.0
7549747.2,603980048.0,4.666666666666667
7549747.2,452985952.0,6.666666666666667
7549747.2,528484368.0,4.666666666666667
7549747.2,452989200.0,6.0
7549747.2,754975060.0,8.666666666666668
7549747.2,528485888.0,6.0
7549747.2,679481680.0,7.333333333333333
7549747.2,377489920.0,7.333333333333333
7549747.2,301995008.0,6.0
7549747.2,528484416.0,7.333333333333333
7549747.2,452985936.0,8.666666666666668
7549747.2,830475280.0,7.333333333333333
7549747.2,830477824.0,6.666666666666667
7549747.2,679477312.0,5.333333333333334
7549747.2,528487684.0,6.0
7549747.2,377488400.0,8.0
7549747.2,679478784.0,6.666666666666667
7549747.2,226498560.0,8.0
7549747.2,754978896.0,4.666666666666667
7549747.2,377491476.0,7.333333333333333
7549747.2,679478292.0,8.0
7549747.2,528482368.0,8.666666666666668
7549747.2,452988944.0,6.666666666666667
7549747.2,830473488.0,7.333333333333333
7549747.2,679478276.0,6.666666666666667
7549747.2,679483648.0,7.333333333333333
7549747.2,679482628.0,8.0
7549747.2,754976788.0,6.0
7549747.2,603981328.0,6.666666666666667
7549747.2,679478528.0,6.666666666666667
7549747.2,377488416.0,9.333333333333334
7549747.2,528490752.0,4.666666666666667
7549747.2,150999300.0,5.333333333333334
7549747.2,528483600.0,7.333333333333333
7549747.2,528483584.0,8.0
7549747.2,981468672.0,8.0
7549747.2,528484416.0,4.0
7549747.2,528482368.0,9.333333333333334
7549747.2,528483392.0,8.0
7549747.2,377488656.0,7.333333333333333
7549747.2,603980800.0,4.666666666666667
7549747.2,452986116.0,5.333333333333334
7549747.2,528484368.0,6.0
7549747.2,679478288.0,6.666666666666667
7549747.2,151000128.0,6.666666666666667
7549747.2,377491712.0,8.0
7549747.2,905970800.0,6.0
7549747.2,452985876.0,7.333333333333333
7549747.2,528482816.0,5.333333333333334
7549747.2,830474576.0,8.0
7549747.2,528482576.0,6.666666666666667
7549747.2,301990416.0,8.0
7549747.2,452986112.0,8.0
7549747.2,905973824.0,8.0
7549747.2,452990980.0,6.666666666666667
7549747.2,452989008.0,7.333333333333333
7549747.2,528483584.0,6.666666666666667
7549747.2,377489664.0,7.333333333333333
7549747.2,452985092.0,6.666666666666667
7549747.2,452987200.0,6.666666666666667
7549747.2,603980832.0,6.0
7549747.2,679477508.0,7.333333333333333
7549747.2,679477540.0,7.333333333333333
7549747.2,528484608.0,5.333333333333334
7549747.2,679477376.0,6.666666666666667
7549747.2,603980800.0,7.333333333333333
7549747.2,754975760.0,7.333333333333333
7549747.2,452986116.0,7.333333333333333
7549747.2,528487424.0,6.666666666666667
7549747.2,528484688.0,7.333333333333333
7549747.2,377488400.0,6.0
7549747.2,452985856.0,7.333333333333333
7549747.2,226493696.0,8.0
7549747.2,528483604.0,8.666666666666668
7549747.2,603980096.0,9.333333333333334
7549747.2,603981136.0,7.333333333333333
7549747.2,603984912.0,6.666666666666667
7549747.2,679482384.0,8.0
7549747.2,377489408.0,7.333333333333333
7549747.2,377488404.0,8.0
7549747.2,679478656.0,6.666666666666667
7549747.2,377488640.0,4.666666666666667
7549747.2,754976032.0,6.666666666666667
7549747.2,679482688.0,8.666666666666668
7549747.2,528484624.0,7.333333333333333
7549747.2,528484612.0,6.0
7549747.2,754975028.0,6.666666666666667
7549747.2,679477764.0,4.666666666666667
7549747.2,528491536.0,8.0
7549747.2,452984900.0,5.333333333333334
7549747.2,377488404.0,9.333333333333334
7549747.2,528486404.0,6.666666666666667
7549747.2,830477392.0,5.333333333333334
7549747.2,679478288.0,8.0
7549747.2,603985152.0,6.0
7549747.2,452985168.0,7.333333333333333
7549747.2,830472720.0,6.0
7549747.2,452986112.0,5.333333333333334
7549747.2,603984416.0,8.0
7549747.2,226493696.0,6.666666666666667
7549747.2,452985872.0,6.666666666666667
7549747.2,679478304.0,7.333333333333333
7549747.2,528483408.0,6.666666666666667
7549747.2,603980368.0,7.333333333333333
7549747.2,528483348.0,7.333333333333333
7549747.2,528484368.0,6.666666666666667
7549747.2,528483600.0,5.333333333333334
7549747.2,377489488.0,9.333333333333334
7549747.2,830472804.0,6.0
7549747.2,603981056.0,5.333333333333334
7549747.2,452986128.0,6.666666666666667
7549747.2,528482372.0,8.0
7549747.2,603979792.0,10.666666666666668
7549747.2,528487696.0,8.0
7549747.2,301990992.0,6.666666666666667
7549747.2,905970944.0,5.333333333333334
7549747.2,452986128.0,8.666666666666668
7549747.2,377487444.0,6.666666666666667
7549747.2,981468244.0,6.0
7549747.2,377492800.0,7.333333333333333
7549747.2,528487440.0,6.0
7549747.2,754975076.0,6.666666666666667
7549747.2,528482560.0,10.0
7549747.2,603980096.0,6.0
7549747.2,679481344.0,8.0
7549747.2,754979920.0,6.666666666666667
7549747.2,452985104.0,6.0
7549747.2,754975748.0,6.0
7549747.2,452985952.0,7.333333333333333
7549747.2,528484428.0,6.0
7549747.2,377495556.0,6.666666666666667
7549747.2,452985936.0,9.333333333333334
7549747.2,603983876.0,7.333333333333333
7549747.2,603984128.0,7.333333333333333
7549747.2,377489664.0,6.666666666666667
7549747.2,603980096.0,5.333333333333334
7549747.2,377487680.0,7.333333333333333
7549747.2,452989008.0,6.0
7549747.2,452984864.0,8.666666666666668
7549747.2,452989972.0,4.666666666666667
7549747.2,452986896.0,9.333333333333334
7549747.2,452989264.0,8.666666666666668
7549747.2,528482640.0,8.0
7549747.2,377492480.0,6.666666666666667
7549747.2,603980816.0,8.0
7549747.2,528487424.0,7.333333333333333
7549747.2,754974752.0,6.0
7549747.2,679478304.0,7.333333333333333
7549747.2,528482880.0,8.666666666666668
7549747.2,452988992.0,7.333333333333333
7549747.2,301990928.0,8.666666666666668
7549747.2,830474244.0,6.0
7549747.2,603980880.0,6.666666666666667
7549747.2,603981056.0,8.666666666666668
7549747.2,1056964932.0,6.0
7549747.2,452989184.0,9.333333333333334
7549747.2,679478784.0,4.666666666666667
7549747.2,528483348.0,7.333333333333333
7549747.2,452990240.0,8.0
7549747.2,528486672.0,8.666666666666668
7549747.2,377489488.0,5.333333333333334
7549747.2,452986112.0,8.0
7549747.2,528486432.0,8.0
7549747.2,377492544.0,7.333333333333333
7549747.2,528487696.0,7.333333333333333
7549747.2,452984960.0,6.666666666666667
7549747.2,452990212.0,6.0
7549747.2,377492500.0,6.0
7549747.2,377489664.0,8.666666666666668
7549747.2,603981120.0,8.666666666666668
7549747.2,905978144.0,6.0
7549747.2,603984976.0,6.0
7549747.2,528483584.0,5.333333333333334
7549747.2,981474304.0,6.666666666666667
7549747.2,301990160.0,9.333333333333334
7549747.2,754976276.0,6.0
7549747.2,754983440.0,6.666666666666667
7549747.2,754974996.0,8.0
7549747.2,452986368.0,8.666666666666668
7549747.2,528487456.0,6.666666666666667
7549747.2,528486432.0,6.666666666666667
7549747.2,377488400.0,8.666666666666668
7549747.2,528482320.0,8.0
7549747.2,603981072.0,7.333333333333333
7549747.2,679482388.0,6.666666666666667
7549747.2,452985920.0,7.333333333333333
7549747.2,528487488.0,6.666666666666667
7549747.2,679481856.0,6.666666666666667
7549747.2,603981076.0,7.333333333333333
7549747.2,226494464.0,6.666666666666667
7549747.2,830472212.0,8.0
7549747.2,754979328.0,6.666666666666667
7549747.2,603984912.0,4.666666666666667
7549747.2,905970960.0,7.333333333333333
7549747.2,452986000.0,6.666666666666667
7549747.2,603980832.0,8.666666666666668
7549747.2,754980164.0,4.666666666666667
7549747.2,603980832.0,7.333333333333333
7549747.2,679482384.0,8.666666666666668
7549747.2,528483584.0,8.0
7549747.2,830473728.0,7.333333333333333
7549747.2,754974996.0,8.0
7549747.2,603981200.0,8.0
7549747.2,981467488.0,6.0
7549747.2,603981060.0,7.333333333333333
7549747.2,528487744.0,6.666666666666667
7549747.2,603980096.0,10.0
7549747.2,452990020.0,6.666666666666667
7549747.2,830477328.0,6.666666666666667
7549747.2,603985216.0,7.333333333333333
7549747.2,452990212.0,7.333333333333333
7549747.2,452985092.0,5.333333333333334
7549747.2,452985168.0,6.0
7549747.2,754975744.0,8.666666666666668
7549747.2,754975828.0,7.333333333333333
7549747.2,528482580.0,7.333333333333333
7549747.2,377492480.0,5.333333333333334
7549747.2,452986128.0,8.0
7549747.2,754979088.0,6.666666666666667
7549747.2,603980880.0,6.666666666666667
7549747.2,679478352.0,8.0
7549747.2,452989184.0,10.0
7549747.2,754975056.0,7.333333333333333
7549747.2,754974980.0,8.666666666666668
7549747.2,377488640.0,8.666666666666668
7549747.2,603984208.0,6.0
7549747.2,528484432.0,8.0
7549747.2,528483392.0,8.666666666666668
7549747.2,528484352.0,10.0
7549747.2,377488528.0,8.666666666666668
7549747.2,754974976.0,6.666666666666667
7549747.2,226497808.0,6.666666666666667
7549747.2,754974740.0,8.666666666666668
7549747.2,528482832.0,6.666666666666667
7549747.2,905970952.0,8.0
7549747.2,754976016.0,8.0
7549747.2,830473600.0,5.333333333333334
7549747.2,528486656.0,6.666666666666667
7549747.2,830476832.0,7.333333333333333
7549747.2,452989188.0,7.333333333333333
7549747.2,830473232.0,6.666666666666667
7549747.2,603980820.0,6.666666666666667
7549747.2,679481616.0,6.0
7549747.2,452986880.0,7.333333333333333
7549747.2,754974976.0,8.0
7549747.2,528486592.0,6.0
7549747.2,528482384.0,7.333333333333333
7549747.2,452985872.0,5.333333333333334
7549747.2,603980820.0,6.666666666666667
7549747.2,603983120.0,7.333333333333333
7549747.2,377491728.0,7.333333333333333
7549747.2,528483588.0,4.666666666666667
